pclass,survived,sex,age,sibsp,parch,embarked,boat,body
3,0,male,UNDER 21,0,0,C,TRUE,FALSE
1,0,male,OVER 40,0,2,C,TRUE,TRUE
1,1,male,21 to 39,1,0,S,FALSE,FALSE
1,1,female,UNDER 21,1,0,C,FALSE,FALSE
2,1,female,UNDER 21,0,1,S,FALSE,FALSE
3,0,male,UNDER 21,0,0,S,TRUE,FALSE
3,0,male,21 to 39,0,0,S,TRUE,FALSE
1,1,female,UNDER 21,2,2,C,FALSE,FALSE
3,0,male,21 to 39,1,1,S,TRUE,FALSE
3,0,male,UNDER 21,0,0,S,TRUE,FALSE
3,1,female,UNDER 21,0,0,Q,TRUE,FALSE
3,0,male,UNDER 21,0,0,C,TRUE,FALSE
3,0,male,UNDER 21,0,0,S,TRUE,FALSE
3,1,female,21 to 39,0,3,C,FALSE,FALSE
3,0,male,21 to 39,2,0,S,TRUE,FALSE
1,0,male,OVER 40,0,0,S,TRUE,FALSE
1,0,male,UNDER 21,0,0,S,TRUE,FALSE
3,1,female,UNDER 21,1,0,S,FALSE,FALSE
3,0,male,UNDER 21,8,2,S,TRUE,FALSE
3,0,male,21 to 39,0,0,Q,TRUE,FALSE
3,0,male,UNDER 21,0,0,S,TRUE,FALSE
2,0,male,UNDER 21,0,0,S,TRUE,FALSE
2,0,male,21 to 39,1,0,S,FALSE,FALSE
1,1,female,OVER 40,2,0,S,FALSE,FALSE
2,0,male,21 to 39,0,0,S,TRUE,FALSE
1,0,male,OVER 40,0,0,S,TRUE,FALSE
2,0,female,21 to 39,0,0,S,TRUE,FALSE
3,0,male,21 to 39,0,0,S,TRUE,FALSE
3,0,male,UNDER 21,0,0,Q,TRUE,FALSE
3,1,female,UNDER 21,0,0,Q,FALSE,FALSE
3,1,male,UNDER 21,0,0,C,FALSE,FALSE
3,0,male,21 to 39,0,0,C,TRUE,FALSE
2,1,male,21 to 39,0,0,S,FALSE,FALSE
3,1,male,21 to 39,0,0,S,FALSE,FALSE
3,0,male,21 to 39,0,0,S,TRUE,FALSE
3,1,female,UNDER 21,0,0,Q,FALSE,FALSE
2,1,male,UNDER 21,0,0,C,FALSE,FALSE
3,0,male,UNDER 21,0,0,S,TRUE,TRUE
3,0,male,UNDER 21,0,0,S,TRUE,FALSE
2,0,male,21 to 39,0,0,Q,TRUE,FALSE
